Token: VOID, Lexema: null, Línea: 4, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: QUESTION, Lexema: null, Línea: 234, Columna: 34, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 235, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: varianza, Línea: 235, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 235, Columna: 21, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 23, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 24, Tabla: N/A
Token: ID, Lexema: a, Línea: 235, Columna: 25, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 235, Columna: 27, Tabla: N/A
Token: ID, Lexema: promedio, Línea: 235, Columna: 29, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 235, Columna: 38, Tabla: N/A
Token: POW, Lexema: null, Línea: 235, Columna: 40, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 235, Columna: 43, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 235, Columna: 45, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 47, Tabla: N/A
Token: ID, Lexema: b, Línea: 235, Columna: 48, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 235, Columna: 50, Tabla: N/A
Token: ID, Lexema: promedio, Línea: 235, Columna: 52, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 235, Columna: 61, Tabla: N/A
Token: POW, Lexema: null, Línea: 235, Columna: 63, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 235, Columna: 66, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 235, Columna: 68, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 70, Tabla: N/A
Token: ID, Lexema: c, Línea: 235, Columna: 71, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 235, Columna: 73, Tabla: N/A
Token: ID, Lexema: promedio, Línea: 235, Columna: 75, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 235, Columna: 84, Tabla: N/A
Token: POW, Lexema: null, Línea: 235, Columna: 86, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 235, Columna: 89, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 235, Columna: 91, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 93, Tabla: N/A
Token: ID, Lexema: d, Línea: 235, Columna: 94, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 235, Columna: 96, Tabla: N/A
Token: ID, Lexema: promedio, Línea: 235, Columna: 98, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 235, Columna: 107, Tabla: N/A
Token: POW, Lexema: null, Línea: 235, Columna: 109, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 235, Columna: 112, Tabla: N/A
Token: PLUS, Lexema: null, Línea: 235, Columna: 114, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 235, Columna: 116, Tabla: N/A
Token: ID, Lexema: e, Línea: 235, Columna: 117, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 235, Columna: 119, Tabla: N/A
Token: ID, Lexema: promedio, Línea: 235, Columna: 121, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 235, Columna: 130, Tabla: N/A
Token: POW, Lexema: null, Línea: 235, Columna: 132, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 235, Columna: 135, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 235, Columna: 136, Tabla: N/A
Token: DIVIDE, Lexema: null, Línea: 235, Columna: 138, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 5.0, Línea: 235, Columna: 141, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 235, Columna: 144, Tabla: N/A
Token: FLOAT, Lexema: null, Línea: 236, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: desviacion, Línea: 236, Columna: 12, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 236, Columna: 23, Tabla: N/A
Token: ID, Lexema: varianza, Línea: 236, Columna: 25, Tabla: VARIABLES
Token: POW, Lexema: null, Línea: 236, Columna: 34, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 0.5, Línea: 236, Columna: 37, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 236, Columna: 40, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 238, Columna: 6, Tabla: N/A
Token: IF, Lexema: null, Línea: 239, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 239, Columna: 9, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 239, Columna: 11, Tabla: N/A
Token: ID, Lexema: a, Línea: 239, Columna: 12, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 239, Columna: 14, Tabla: N/A
Token: ID, Lexema: b, Línea: 239, Columna: 16, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 18, Tabla: N/A
Token: ID, Lexema: a, Línea: 239, Columna: 20, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 239, Columna: 22, Tabla: N/A
Token: ID, Lexema: c, Línea: 239, Columna: 24, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 26, Tabla: N/A
Token: ID, Lexema: a, Línea: 239, Columna: 28, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 239, Columna: 30, Tabla: N/A
Token: ID, Lexema: d, Línea: 239, Columna: 32, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 34, Tabla: N/A
Token: ID, Lexema: a, Línea: 239, Columna: 36, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 239, Columna: 38, Tabla: N/A
Token: ID, Lexema: e, Línea: 239, Columna: 40, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 239, Columna: 41, Tabla: N/A
Token: OR, Lexema: null, Línea: 239, Columna: 43, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 239, Columna: 45, Tabla: N/A
Token: ID, Lexema: e, Línea: 239, Columna: 46, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 239, Columna: 48, Tabla: N/A
Token: ID, Lexema: a, Línea: 239, Columna: 50, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 52, Tabla: N/A
Token: ID, Lexema: e, Línea: 239, Columna: 54, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 239, Columna: 56, Tabla: N/A
Token: ID, Lexema: b, Línea: 239, Columna: 58, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 60, Tabla: N/A
Token: ID, Lexema: e, Línea: 239, Columna: 62, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 239, Columna: 64, Tabla: N/A
Token: ID, Lexema: c, Línea: 239, Columna: 66, Tabla: VARIABLES
Token: AND, Lexema: null, Línea: 239, Columna: 68, Tabla: N/A
Token: ID, Lexema: e, Línea: 239, Columna: 70, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 239, Columna: 72, Tabla: N/A
Token: ID, Lexema: d, Línea: 239, Columna: 74, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 239, Columna: 75, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 239, Columna: 77, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 239, Columna: 79, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 240, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: desviacion, Línea: 240, Columna: 17, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 240, Columna: 28, Tabla: N/A
Token: FLOAT_LITERAL, Lexema: 2.0, Línea: 240, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 240, Columna: 33, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 241, Columna: 6, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 243, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: desviacion, Línea: 243, Columna: 13, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 243, Columna: 23, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 244, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 246, Columna: 2, Tabla: N/A
Token: INT, Lexema: null, Línea: 247, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: sumarMatriz, Línea: 247, Columna: 6, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 247, Columna: 18, Tabla: N/A
Token: INT, Lexema: null, Línea: 247, Columna: 20, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: filas, Línea: 247, Columna: 24, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 247, Columna: 29, Tabla: N/A
Token: INT, Lexema: null, Línea: 247, Columna: 31, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: columnas, Línea: 247, Columna: 35, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 247, Columna: 44, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 247, Columna: 46, Tabla: N/A
Token: INT, Lexema: null, Línea: 248, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: matriz, Línea: 248, Columna: 10, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 248, Columna: 17, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 248, Columna: 18, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 248, Columna: 19, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 248, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 248, Columna: 21, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 248, Columna: 22, Tabla: N/A
Token: ASSIGN, Lexema: null, Línea: 248, Columna: 24, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 248, Columna: 26, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 248, Columna: 27, Tabla: N/A
Token: INT_LITERAL, Lexema: 1, Línea: 248, Columna: 28, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 29, Tabla: N/A
Token: INT_LITERAL, Lexema: 2, Línea: 248, Columna: 31, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 32, Tabla: N/A
Token: INT_LITERAL, Lexema: 3, Línea: 248, Columna: 34, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 35, Tabla: N/A
Token: INT_LITERAL, Lexema: 4, Línea: 248, Columna: 37, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 38, Tabla: N/A
Token: INT_LITERAL, Lexema: 5, Línea: 248, Columna: 40, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 248, Columna: 41, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 42, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 248, Columna: 44, Tabla: N/A
Token: INT_LITERAL, Lexema: 6, Línea: 248, Columna: 45, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 46, Tabla: N/A
Token: INT_LITERAL, Lexema: 7, Línea: 248, Columna: 48, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 49, Tabla: N/A
Token: INT_LITERAL, Lexema: 8, Línea: 248, Columna: 51, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 52, Tabla: N/A
Token: INT_LITERAL, Lexema: 9, Línea: 248, Columna: 54, Tabla: N/A
Token: COMMA, Lexema: null, Línea: 248, Columna: 55, Tabla: N/A
Token: INT_LITERAL, Lexema: 10, Línea: 248, Columna: 57, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 248, Columna: 59, Tabla: N/A
Token: RBRACKET, Lexema: null, Línea: 248, Columna: 60, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 248, Columna: 61, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 248, Columna: 64, Tabla: N/A
Token: INT, Lexema: null, Línea: 249, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: suma, Línea: 249, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 249, Columna: 15, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 249, Columna: 17, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 249, Columna: 18, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 251, Columna: 6, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 252, Columna: 6, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 252, Columna: 8, Tabla: N/A
Token: INT, Lexema: null, Línea: 252, Columna: 10, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: i, Línea: 252, Columna: 14, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 252, Columna: 16, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 252, Columna: 18, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 252, Columna: 19, Tabla: N/A
Token: ID, Lexema: i, Línea: 252, Columna: 21, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 252, Columna: 23, Tabla: N/A
Token: ID, Lexema: filas, Línea: 252, Columna: 25, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 252, Columna: 30, Tabla: N/A
Token: ID, Lexema: i, Línea: 252, Columna: 32, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 252, Columna: 33, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 252, Columna: 36, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 252, Columna: 38, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 253, Columna: 10, Tabla: N/A
Token: LPAREN, Lexema: null, Línea: 253, Columna: 12, Tabla: N/A
Token: INT, Lexema: null, Línea: 253, Columna: 14, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: j, Línea: 253, Columna: 18, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 253, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 253, Columna: 22, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 253, Columna: 23, Tabla: N/A
Token: ID, Lexema: j, Línea: 253, Columna: 25, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 253, Columna: 27, Tabla: N/A
Token: ID, Lexema: columnas, Línea: 253, Columna: 29, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 253, Columna: 37, Tabla: N/A
Token: ID, Lexema: j, Línea: 253, Columna: 39, Tabla: VARIABLES
Token: INCREMENT, Lexema: null, Línea: 253, Columna: 40, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 253, Columna: 43, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 253, Columna: 45, Tabla: N/A
Token: ID, Lexema: suma, Línea: 254, Columna: 14, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 254, Columna: 19, Tabla: N/A
Token: ID, Lexema: suma, Línea: 254, Columna: 21, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 254, Columna: 26, Tabla: N/A
Token: ID, Lexema: matriz, Línea: 254, Columna: 28, Tabla: VARIABLES
Token: LBRACKET, Lexema: null, Línea: 254, Columna: 34, Tabla: N/A
Token: ID, Lexema: i, Línea: 254, Columna: 35, Tabla: VARIABLES
Token: RBRACKET, Lexema: null, Línea: 254, Columna: 36, Tabla: N/A
Token: LBRACKET, Lexema: null, Línea: 254, Columna: 37, Tabla: N/A
Token: ID, Lexema: j, Línea: 254, Columna: 38, Tabla: VARIABLES
Token: RBRACKET, Lexema: null, Línea: 254, Columna: 39, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 254, Columna: 40, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 255, Columna: 10, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 256, Columna: 6, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 258, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: suma, Línea: 258, Columna: 13, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 258, Columna: 17, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 259, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 261, Columna: 2, Tabla: N/A
Token: INT, Lexema: null, Línea: 262, Columna: 2, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: funcionConErrores, Línea: 262, Columna: 6, Tabla: VARIABLES
Token: LPAREN, Lexema: null, Línea: 262, Columna: 24, Tabla: N/A
Token: INT, Lexema: null, Línea: 262, Columna: 26, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: a, Línea: 262, Columna: 30, Tabla: VARIABLES
Token: COMMA, Lexema: null, Línea: 262, Columna: 31, Tabla: N/A
Token: INT, Lexema: null, Línea: 262, Columna: 33, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: b, Línea: 262, Columna: 37, Tabla: VARIABLES
Token: RPAREN, Lexema: null, Línea: 262, Columna: 39, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 262, Columna: 41, Tabla: N/A
Token: INT, Lexema: null, Línea: 263, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 263, Columna: 10, Tabla: VARIABLES
Token: COMMENT_LINE, Lexema: null, Línea: 264, Columna: 6, Tabla: N/A
Token: IF, Lexema: null, Línea: 266, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 266, Columna: 9, Tabla: N/A
Token: ID, Lexema: a, Línea: 266, Columna: 11, Tabla: VARIABLES
Token: GT, Lexema: null, Línea: 266, Columna: 13, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 266, Columna: 15, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 266, Columna: 17, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 266, Columna: 19, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 267, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 267, Columna: 20, Tabla: N/A
Token: ID, Lexema: a, Línea: 267, Columna: 22, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 267, Columna: 24, Tabla: N/A
Token: ID, Lexema: b, Línea: 267, Columna: 26, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 267, Columna: 27, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 268, Columna: 6, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 268, Columna: 8, Tabla: PALABRAS_RESERVADAS
Token: IF, Lexema: null, Línea: 268, Columna: 13, Tabla: PALABRAS_RESERVADAS
Token: LPAREN, Lexema: null, Línea: 268, Columna: 16, Tabla: N/A
Token: ID, Lexema: a, Línea: 268, Columna: 18, Tabla: VARIABLES
Token: LT, Lexema: null, Línea: 268, Columna: 20, Tabla: N/A
Token: INT_LITERAL, Lexema: 0, Línea: 268, Columna: 22, Tabla: N/A
Token: RPAREN, Lexema: null, Línea: 268, Columna: 24, Tabla: N/A
Token: LBLOCK, Lexema: null, Línea: 268, Columna: 26, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 269, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 269, Columna: 20, Tabla: N/A
Token: ID, Lexema: a, Línea: 269, Columna: 22, Tabla: VARIABLES
Token: MINUS, Lexema: null, Línea: 269, Columna: 24, Tabla: N/A
Token: ID, Lexema: b, Línea: 269, Columna: 26, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 269, Columna: 27, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 270, Columna: 6, Tabla: N/A
Token: ELSE, Lexema: null, Línea: 270, Columna: 8, Tabla: PALABRAS_RESERVADAS
Token: LBLOCK, Lexema: null, Línea: 270, Columna: 13, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 271, Columna: 10, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 271, Columna: 20, Tabla: N/A
Token: ID, Lexema: a, Línea: 271, Columna: 22, Tabla: VARIABLES
Token: TIMES, Lexema: null, Línea: 271, Columna: 24, Tabla: N/A
Token: ID, Lexema: b, Línea: 271, Columna: 26, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 271, Columna: 27, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 272, Columna: 6, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 274, Columna: 6, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 275, Columna: 6, Tabla: VARIABLES
Token: ASSIGN, Lexema: null, Línea: 275, Columna: 16, Tabla: N/A
Token: ID, Lexema: resultado, Línea: 275, Columna: 18, Tabla: VARIABLES
Token: PLUS, Lexema: null, Línea: 275, Columna: 28, Tabla: N/A
Token: STRING_LITERAL, Lexema: cadena, Línea: 275, Columna: 30, Tabla: N/A
Token: QUESTION, Lexema: null, Línea: 275, Columna: 38, Tabla: N/A
Token: RETURN, Lexema: null, Línea: 277, Columna: 6, Tabla: PALABRAS_RESERVADAS
Token: ID, Lexema: resultado, Línea: 277, Columna: 13, Tabla: VARIABLES
Token: QUESTION, Lexema: null, Línea: 277, Columna: 22, Tabla: N/A
Token: RBLOCK, Lexema: null, Línea: 278, Columna: 2, Tabla: N/A
Token: COMMENT_LINE, Lexema: null, Línea: 280, Columna: 2, Tabla: N/A
